82d107,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/decoracion/new,1591223240,,200
d01bc1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/decoracion/new,1591223549,,200
cb7c2b,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/decoracion/new,1591223564,,200
c2fee2,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/decoracion/new,1591223892,,200
d5cf62,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/decoracion/new,1591223919,,200
2515b9,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/decoracion/new,1591223961,,200
fe9736,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/decoracion/new,1591224007,,200
79badb,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/decoracion/new,1591224239,,200
58efce,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/decoracion/new,1591224303,,200
a8580a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/decoracion/,1591342629,,200
53fb5d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/decoracion/1/edit,1591342634,,200
21b7b8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/,1591342900,,200
f64b41,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/6,1591343360,,200
0cb8d1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/6/edit,1591343365,,200
54df0c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/,1591343370,,200
cabd31,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/6/edit,1591343376,,200
37eec8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/,1591343383,,200
93e2f6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591343387,,200
dcfa0d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591343589,0512db,500
0512db,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591343589,,500
18e74b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591343675,,200
ac786f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/,1591343692,,200
ed0035,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/,1591343876,,200
0bba8e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/decoracion/,1591343916,,200
331517,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/,1591343928,,200
cbca61,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/,1591343939,,200
ee8a1c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/,1591344117,,200
a9d302,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/,1591344134,,200
bd4ddd,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591344175,,200
2de2e3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/,1591344206,,200
0698aa,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/1,1591344371,,200
6c2ed9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/1/edit,1591344468,,200
d3a572,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/1/edit,1591344505,,200
441c00,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/public/imagenes/logo.png,1591344511,3217e8,404
3217e8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/public/imagenes/logo.png,1591344511,,404
2b0f38,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/1/edit,1591344515,,200
be5eed,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/1/edit,1591344524,,200
0292d8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/,1591344531,,200
a9c5f3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/1/edit,1591344536,,200
585a7a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/,1591344541,,200
eff671,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591344544,,200
391fd3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/,1591344549,,200
93a5e1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591344566,,200
235cae,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/decoracion/,1591344575,,200
5cdc46,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/,1591344644,,200
85e9d5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591344651,,200
d6d808,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/,1591344663,,200
71c4f4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/1/edit,1591344942,,200
4553ef,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/1/edit,1591344975,,200
94fa1d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/public/imagenes/logo.png,1591344981,a189e1,404
a189e1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/public/imagenes/logo.png,1591344981,,404
5c7514,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/1/edit,1591344987,,200
3c6c20,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/,1591344995,,200
49725d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/1,1591345001,,200
5bb9a4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/1/edit,1591345003,,200
a4e816,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/,1591345006,,200
5f6a8c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/new,1591345172,,200
d1b368,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/,1591345185,,200
32eab9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591345228,,200
588594,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/1/edit,1591345238,,200
b7d20e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/1/edit,1591345432,,200
61dcd4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/public/imagenes/logo.png,1591345438,71af67,404
71af67,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/public/imagenes/logo.png,1591345438,,404
d51587,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/1/edit,1591345496,,200
666a38,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591345542,,200
1df6f0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/2/edit,1591345753,,200
1fc603,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/2/edit,1591345809,,200
0f2b5f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591345815,,200
929cb5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/1,1591345817,,200
541c11,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/1/edit,1591345822,,200
2ef62b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/1,1591345826,,200
5ca6d6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/1/edit,1591345896,,200
3c78a7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591345909,,200
25e819,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/href=%22/DAWESE/aGestion/public/index.php/salon/new%22,1591345911,921be0,404
921be0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/href=%22/DAWESE/aGestion/public/index.php/salon/new%22,1591345911,,404
2c9710,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591345934,,200
64726c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/href=%22/DAWESE/aGestion/public/index.php/salon/new%22,1591345941,07d6b8,404
07d6b8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/href=%22/DAWESE/aGestion/public/index.php/salon/new%22,1591345941,,404
933f7c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/2,1591345971,,200
131eb0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/2/edit,1591345974,,200
a0b05a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/2,1591345983,,200
30812b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591345988,,200
30fa59,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/href=%22/DAWESE/aGestion/public/index.php/salon/new%22,1591346025,e486fe,404
e486fe,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/href=%22/DAWESE/aGestion/public/index.php/salon/new%22,1591346025,,404
55fbb1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/href=%22/DAWESE/aGestion/public/index.php/salon/new%22,1591346042,f78259,404
f78259,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/href=%22/DAWESE/aGestion/public/index.php/salon/new%22,1591346042,,404
2fdff1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591346058,,200
377085,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/new,1591346063,,200
17d325,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/new,1591346199,639e6f,500
639e6f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/new,1591346199,,500
748079,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/new,1591346216,,200
f3984a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591346234,,200
c62b47,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591346252,,200
7b71c6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/href=%22/DAWESE/aGestion/public/index.php/user/new%22,1591346324,f40f16,404
f40f16,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/href=%22/DAWESE/aGestion/public/index.php/user/new%22,1591346324,,404
cc94a3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591346352,,200
5a378b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591346360,,200
406cb7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591346648,,200
adfc3b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591346670,,200
70b2c5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/13/edit,1591346676,45b830,500
45b830,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/13/edit,1591346676,,500
2edd85,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/13/edit,1591346687,,200
e9e1cc,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/public/imagenes/logo.png,1591346693,da75aa,404
da75aa,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/public/imagenes/logo.png,1591346693,,404
546b9d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591346710,,200
4b0abe,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591346712,,200
d33b03,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591346722,,200
dca99b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/11/edit,1591346726,,200
4e24f2,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/11/edit,1591346859,,200
7f0646,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/11/edit,1591360189,,200
eb7b9b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591360202,,200
28ecf1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/2,1591360208,,200
44f022,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/11,1591360214,,200
8785f1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/11/edit,1591360219,,200
73f48f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591360225,,200
2187e3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/1/edit,1591360229,,200
5569c2,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/11/edit,1591360429,,200
45d81f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/11/edit,1591360508,,200
8a85ec,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/11/edit,1591360553,,200
4d625b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/11/edit,1591360594,,200
056fe5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591360614,,200
63eacc,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/2/edit,1591360618,,200
f9fcd3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/,1591360628,,200
4e082e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/1/edit,1591360631,,200
6a55fa,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/1/edit,1591360631,,200
04b6a7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/,1591360636,,200
db4492,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591360640,,200
3326fb,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591360683,,200
89ec8d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591360686,,200
3e3001,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361055,,200
162d8e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/1/edit,1591361062,,200
1b31ef,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361122,,200
b92d85,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361139,,200
ef0d93,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361176,,200
d1d716,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361219,,200
c73abf,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361229,,200
6c7c79,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361245,,200
dccfdc,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361256,,200
80df16,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361282,,200
23289b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361297,,200
2aa00a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361323,,200
bed72f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361344,,200
c1fff6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361358,,200
2254fa,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361389,,200
0ab5d3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361405,,200
ada395,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361419,,200
80038b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361457,,200
b42ff8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361469,,200
5c6e39,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361493,,200
37d6ca,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361548,,200
4049df,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361588,,200
3624bd,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361605,,200
6b690a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361623,,200
d360c8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361720,,200
c78e86,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591361756,,200
a1664f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/nosotros,1591362836,,200
3b966f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591363029,,200
41b5d4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591363038,,200
0c7c08,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591363043,,200
ba952f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365044,ccee53,500
ccee53,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365044,,500
b8e2c0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365151,02049a,500
02049a,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365151,,500
f7a310,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365270,779af8,500
779af8,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365270,,500
c25e0f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365382,cf1c16,500
cf1c16,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365382,,500
a6f933,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365397,88fe29,500
88fe29,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365397,,500
ce91c1,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365416,,200
09f1a5,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365473,,200
b1bab2,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365480,,200
7a271d,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365504,,200
bf7f38,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365706,,200
1cb85d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365712,d046a5,500
d046a5,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365712,,500
99f77a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365738,7e139a,500
7e139a,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365738,,500
8ecb3d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365794,c6ef8b,500
c6ef8b,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365794,,500
ee535b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365820,df534b,500
df534b,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365820,,500
345484,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365836,c1d990,500
c1d990,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365836,,500
13550d,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365843,,200
46fd37,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365861,8b9d1e,500
8b9d1e,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365861,,500
90fe4e,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365890,,200
96f3a9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365984,5c9ea9,500
5c9ea9,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591365984,,500
c2c3cb,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366619,8d08a3,500
8d08a3,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366619,,500
36b002,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366627,,200
05cd5d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366632,7c0cae,500
7c0cae,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366633,,500
1e3e40,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366690,,200
a12828,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366779,,200
30dd36,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366787,228c61,500
228c61,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366787,,500
ce499b,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366807,,200
a78cb1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591366812,,200
fb62b5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366814,,200
4ba818,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366818,ed1dde,500
ed1dde,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366818,,500
4267ea,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366912,,200
1f46d0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591366915,6738f4,500
6738f4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591366915,,500
417c84,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591366942,,200
b5d737,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366945,,200
cd7e22,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366950,3680de,500
3680de,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591366950,,500
f127f1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591367026,,200
8b67c3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591367033,,200
eb70be,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591367045,5b7609,500
5b7609,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591367045,,500
4cc400,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591367062,8e9d37,500
8e9d37,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/cliente/new,1591367062,,500
47e02b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/decoracion/,1591367407,,200
a1b1d6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/decoracion/new,1591367409,,200
ddfc01,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/decoracion/new,1591367431,,200
96ae34,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/decoracion/new,1591367482,,200
aaac2e,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/decoracion/new,1591367635,,200
f600a1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/,1591367694,,200
e36ee2,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591367696,,200
820dc0,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368295,,200
5416d6,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368453,,200
224272,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368456,,200
ceb832,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368700,,200
4d6dcb,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368704,,200
a85eca,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368747,,200
98a414,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368779,54c10d,500
54c10d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368779,,500
4b65a8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368805,,200
65fa6c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368855,0fcdda,500
0fcdda,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368855,,500
fd8bf4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368890,c33fe2,500
c33fe2,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368890,,500
4194f9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/,1591368898,,200
e72a9a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368901,717b0f,500
717b0f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368901,,500
1541da,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368935,ede024,500
ede024,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368935,,500
007b01,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591368979,,200
eea64a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591369042,,200
c852eb,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591369046,,200
e74a6e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591369091,,200
a7028d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591369096,,200
b3d963,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591369165,,200
a3ac95,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/,1591369170,,200
7b3d12,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/6/edit,1591369172,,200
0e39c4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/public/imagenes/logo.png,1591369178,8b2f7e,404
8b2f7e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/public/imagenes/logo.png,1591369178,,404
86988a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/,1591369228,,200
99ebe3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591369230,,200
e831e0,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591369324,,200
0f6fa7,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591369343,,200
5528a9,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591369395,,200
277bb1,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591369416,,200
394bdf,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591369494,00c40f,500
00c40f,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591369494,,500
2fd1c6,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591369556,,200
091269,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591369579,,302
24a564,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/,1591369585,,200
49d6c7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/?page=2,1591369589,,200
fcc8b5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/?page=2,1591369816,,200
f2e9a2,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/,1591369828,,200
6d2e92,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591369832,,200
38d72d,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591369858,,200
59d9b6,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591369924,,200
92c824,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591370005,ea39fb,500
ea39fb,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591370005,,500
5706eb,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591370057,,200
e41682,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591370063,,200
9844d0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591370072,474453,500
474453,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591370072,,500
471432,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591370108,,200
ca0f2b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591370119,a2eae9,500
a2eae9,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591370119,,500
c0e4d0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591370147,21cab2,500
21cab2,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591370147,,500
